B._Sutoyo_1 -7,1615242 111,8844221 0.0
JL._HAYAM_WURUK_1A5 -7,14582 111,89133 0.0
JL._HAYAM_WURUK_1A6 -7,14593 111,89084 0.0
JL._HAYAM_WURUK_1A7 -7,14603 111,89038 0.0
JL._HAYAM_WURUK_1A8 -7,14609 111,89014 0.0
JL._HAYAM_WURUK_1A9 -7,14623 111,8896 0.0
JL._HAYAM_WURUK_1A10 -7,14635 111,88912 0.0
JL._HAYAM_WURUK_1A11 -7,14648 111,88862 0.0
JL._HAYAM_WURUK_1A12 -7,14663 111,8881 0.0
JL._HAYAM_WURUK_1A13 -7,14678 111,88758 0.0
JL._HAYAM_WURUK_1A14 -7,14695 111,88693 0.0
JL._HAYAM_WURUK_1A15 -7,14706 111,88648 0.0
JL._HAYAM_WURUK_1A16 -7,14719 111,88593 0.0
JL._HAYAM_WURUK_1A17 -7,14733 111,8854 0.0
JL._HAYAM_WURUK_1A18 -7,14749 111,88485 0.0
JL._HAYAM_WURUK_1A19 -7,14761 111,88422 0.0
JL._HAYAM_WURUK_1A20 -7,14766 111,88369 0.0
JL._HAYAM_WURUK_1A21 -7,14758 111,88315 0.0
JL._HAYAM_WURUK_1A22 -7,14744 111,88277 0.0
JL._HAYAM_WURUK_1A23 -7,14721 111,88209 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A1 -7,14527 111,8895 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A2 -7,14538 111,88902 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A3 -7,14546 111,8887 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A4 -7,14556 111,88827 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A5 -7,14566 111,88789 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A6 -7,14575 111,88751 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A7 -7,14586 111,8871 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A8 -7,14598 111,88668 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A9 -7,14607 111,88632 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A10 -7,14615 111,88601 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A11 -7,14624 111,88563 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A12 -7,14635 111,88522 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A13 -7,14643 111,88485 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A14 -7,14654 111,88444 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A15 -7,14662 111,88404 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A16 -7,14666 111,88364 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A17 -7,14667 111,88325 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A18 -7,14668 111,88279 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1A19 -7,14669 111,88245 0.0
JL._MAYANGKORO_1A20 -7,14607 111,88669 0.0
JL._MAYANGKORO_1A21 -7,14658 111,88681 0.0
JL._MAYANGKORO_1A22 -7,14698 111,8869 0.0
JL._MAYANGKORO_1A23 -7,14743 111,88699 0.0
JL._MAYANGKORO_1A24 -7,14791 111,88709 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1B1 -7,14516 111,88996 0.0
JL._JAKSA_AGUNG_SUPRAPTO_1B2 -7,1451 111,89018 0.0
JL._KYAI_SULAIMAN_1A1 -7,15351 111,87716 0.0
JL._KYAI_SULAIMAN_1A2 -7,15338 111,8774 0.0
JL._KYAI_SULAIMAN_1A3 -7,15314 111,87788 0.0
JL._KYAI_SULAIMAN_1A4 -7,15294 111,87829 0.0
JL._KYAI_SULAIMAN_1A5 -7,15277 111,87865 0.0
JL._KYAI_SULAIMAN_1A6 -7,15261 111,87901 0.0
JL._KYAI_SULAIMAN_1A7 -7,15243 111,87935 0.0
JL._KYAI_SULAIMAN_1A8 -7,1522 111,87976 0.0
JL._KYAI_SULAIMAN_1A9 -7,15368 111,87691 0.0
JL._KYAI_SULAIMAN_1A10 -7,15386 111,8766 0.0
JL._KYAI_SULAIMAN_1A11 -7,15409 111,8762 0.0
JL._KYAI_SULAIMAN_1A12 -7,15433 111,87578 0.0
JL._KYAI_SULAIMAN_1A13 -7,1545 111,87548 0.0
JL._KYAI_SULAIMAN_1A14 -7,15469 111,87502 0.0
JL._KYAI_SULAIMAN_1A15 -7,15486 111,87471 0.0
JL._KYAI_SULAIMAN_1A16 -7,15501 111,87445 0.0
JL._KYAI_SULAIMAN_1A17 -7,15519 111,87413 0.0
JL._KYAI_SULAIMAN_1A18 -7,15535 111,87382 0.0
JL._KYAI_SULAIMAN_1A19 -7,15547 111,87363 0.0
JL._KYAI_SULAIMAN_1A20 -7,15567 111,87325 0.0
JL._KYAI_SULAIMAN_1A21 -7,155906048 111,8728083 0.0
JL._SERSAN_MULYONO_1A1 -7,15694 111,87347 0.0
JL._SERSAN_MULYONO_1A2 -7,15683 111,87314 0.0
JL._SERSAN_MULYONO_1A3 -7,15683 111,87304 0.0
JL._SERSAN_MULYONO_1A4 -7,15706 111,87294 0.0
JL._SERSAN_MULYONO_1A5 -7,157 111,87261 0.0
JL._SERSAN_MULYONO_1A6 -7,15692 111,87233 0.0
JL._SERSAN_MULYONO_1A7 -7,15682 111,87201 0.0
JL._SERSAN_MULYONO_1B1 -7,15707 111,87379 0.0
JL._SERSAN_MULYONO_1B2 -7,1572 111,87413 0.0
JL._SERSAN_MULYONO_1B3 -7,15704 111,87419 0.0
JL._SERSAN_MULYONO_1B4 -7,15665 111,87433 0.0
JL._SERSAN_MULYONO_1B5 -7,1574 111,87434 0.0
JL._SERSAN_MULYONO_1B6 -7,15752 111,87465 0.0
JL._SERSAN_MULYONO_2A1 -7,1573 111,87413 0.0
JL._RT._22_BANJAREJO_2A1 -7,13702 111,89478 0.0
JL._RT._22_BANJAREJO_2A2 -7,13703 111,89505 0.0
JL._RT._22_BANJAREJO_2A3 -7,13704 111,89529 0.0
JL._RT._22_BANJAREJO_2A4 -7,13705 111,89556 0.0
JL._RT._22_BANJAREJO_2A5 -7,13707 111,89587 0.0
JL._RT._22_BANJAREJO_2A6 -7,13709 111,89614 0.0
JL._RT._22_BANJAREJO_2A7 -7,13711 111,89638 0.0
JL._RT._22_BANJAREJO_2A8 -7,13713 111,89662 0.0
JL._RT._22_BANJAREJO_2A9 -7,13716 111,89691 0.0
JL._RT._22_BANJAREJO_2A10 -7,1372 111,89721 0.0
JL._RT._22_BANJAREJO_2A11 -7,13725 111,89751 0.0
JL._RT._22_BANJAREJO_2A12 -7,13728 111,89773 0.0
JL._RT._22_BANJAREJO_2A13 -7,1373 111,89789 0.0
JL._RT._22_BANJAREJO_2A14 -7,1376 111,89788 0.0
JL._RT._22_BANJAREJO_2A15 -7,13732 111,89588 0.0
JL._RT._22_BANJAREJO_2A16 -7,13767 111,89583 0.0
JL._RT._22_BANJAREJO_2A17 -7,13788 111,89581 0.0
JL._RT._22_BANJAREJO_2A18 -7,13702 111,89457 0.0
JL._RT._22_BANJAREJO_2A19 -7,13705 111,89431 0.0
JL._RT._22_BANJAREJO_2A20 -7,13707 111,89405 0.0
JL._RT._22_BANJAREJO_2A21 -7,1371 111,89373 0.0
JL._RT._22_BANJAREJO_2A22 -7,13714 111,89343 0.0
JL._RT._22_BANJAREJO_2A23 -7,13717 111,8932 0.0
JL._RT._22_BANJAREJO_2A24 -7,13719 111,89296 0.0
JL._RT._22_BANJAREJO_2A25 -7,13722 111,89269 0.0
JL._RT._22_BANJAREJO_2A26 -7,13724 111,89244 0.0
JL._RT._22_BANJAREJO_2A27 -7,13737 111,89338 0.0
JL._RT._22_BANJAREJO_2A28 -7,1376 111,89338 0.0
JL._MONGINSIDI_1A1 -7,16935 111,88173 0.0
JL._MONGINSIDI_1A2 -7,16896 111,88186 0.0
JL._MONGINSIDI_1A3 -7,1685 111,88202 0.0
JL._MONGINSIDI_1A4 -7,16808 111,88214 0.0
JL._MONGINSIDI_1A5 -7,16763 111,8823 0.0
JL._MONGINSIDI_1A6 -7,1672 111,88245 0.0
JL._MONGINSIDI_1A7 -7,16677 111,88261 0.0
JL._MONGINSIDI_1A8 -7,16634 111,88276 0.0
JL._MONGINSIDI_1A9 -7,16591 111,88291 0.0
JL._MONGINSIDI_1A10 -7,16548 111,88305 0.0
JL._MONGINSIDI_1A11 -7,16508 111,8832 0.0
JL._MONGINSIDI_1A12 -7,16464 111,88335 0.0
JL._MONGINSIDI_1A13 -7,1642 111,88349 0.0
JL._MONGINSIDI_1A14 -7,16379 111,88362 0.0
JL._MONGINSIDI_1A15 -7,16336 111,88378 0.0
JL._MONGINSIDI_1A16 -7,16296 111,88391 0.0
JL._MONGINSIDI_A17 -7,1628 111,88397 0.0
JL._MONGINSIDI_1A18 -7,16241 111,88411 0.0
JL._MONGINSIDI_1A19 -7,17816 111,8789 0.0
JL._MONGINSIDI_1B1 -7,16986 111,88154 0.0
JL._MONGINSIDI_1B2 -7,17029 111,8814 0.0
JL._MONGINSIDI_1B3 -7,17071 111,88126 0.0
JL._MONGINSIDI_1B4 -7,17114 111,88111 0.0
JL._MONGINSIDI_1B5 -7,17158 111,88097 0.0
JL._MONGINSIDI_1B6 -7,17204 111,88081 0.0
JL._MONGINSIDI_1B7 -7,17247 111,88067 0.0
JL._MONGINSIDI_1B8 -7,17288 111,88053 0.0
JL._MONGINSIDI_1B9 -7,17333 111,88038 0.0
JL._MONGINSIDI_1B10 -7,1738 111,88022 0.0
JL._MONGINSIDI_1B11 -7,17422 111,88009 0.0
JL._MONGINSIDI_1B12 -7,17469 111,87993 0.0
JL._MONGINSIDI_1B13 -7,17508 111,87979 0.0
JL._MONGINSIDI_1B14 -7,17554 111,87968 0.0
JL._MONGINSIDI_1B15 -7,17598 111,87953 0.0
JL._MONGINSIDI_1B16 -7,17641 111,87938 0.0
JL._MONGINSIDI_1B17 -7,17686 111,87923 0.0
JL._MONGINSIDI_1B18 -7,17726 111,87911 0.0
JL._MONGINSIDI_1B19 -7,17776 111,879 0.0
JL._MONGINSIDI_1B20 -7,17816 111,8789 0.0
JL._MONGINSIDI_1B21 -7,17856 111,87878 0.0
AKSES_TPA_BANJARSARI_1A1 -7,12779 111,88733 0.0
AKSES_TPA_BANJARSARI_1A2 -7,12816 111,88729 0.0
AKSES_TPA_BANJARSARI_1A3 -7,12862 111,88727 0.0
AKSES_TPA_BANJARSARI_1A4 -7,12912 111,88726 0.0
AKSES_TPA_BANJARSARI_1A5 -7,1295 111,88725 0.0
AKSES_TPA_BANJARSARI_1A6 -7,12995 111,88721 0.0
AKSES_TPA_BANJARSARI_1A7 -7,1305 111,88718 0.0
AKSES_TPA_BANJARSARI_1A8 -7,13087 111,88718 0.0
AKSES_TPA_BANJARSARI_1A9 -7,13133 111,88716 0.0
AKSES_TPA_BANJARSARI_1A10 -7,13176 111,88712 0.0
AKSES_TPA_BANJARSARI_1B1 -7,1274 111,88753 0.0
AKSES_TPA_BANJARSARI_1B2 -7,127093965 111,8879225 0.0
AKSES_TPA_BANJARSARI_1B3 -7,12674 111,88812 0.0
AKSES_TPA_BANJARSARI_1B4 -7,12635 111,88849 0.0
AKSES_TPA_BANJARSARI_1B5 -7,12605 111,88878 0.0
AKSES_TPA_BANJARSARI_1B6 -7,12571 111,8891 0.0
AKSES_TPA_BANJARSARI_1B7 -7,12537 111,88941 0.0
AKSES_TPA_BANJARSARI_1B8 -7,12506 111,8897 0.0
AKSES_TPA_BANJARSARI_1B9 -7,12469 111,89006 0.0
AKSES_TPA_BANJARSARI_1B10 -7,12438 111,89033 0.0
AKSES_TPA_BANJARSARI_1B11 -7,12398 111,89046 0.0
AKSES_TPA_BANJARSARI_1B12 -7,12384 111,89003 0.0
AKSES_TPA_BANJARSARI_1B13 -7,12419 111,88979 0.0
AKSES_TPA_BANJARSARI_1B14 -7,12423 111,88948 0.0
AKSES_TPA_BANJARSARI_1B15 -7,12441 111,88932 0.0
AKSES_TPA_BANJARSARI_1B16 -7,12462 111,88958 0.0
JL._SERMA_ABDULLAH_1A1 -7,17259 111,87078 0.0
JL._SERMA_ABDULLAH_1A2 -7,1724 111,87022 0.0
JL._SERMA_ABDULLAH_1A3 -7,17225 111,86969 0.0
JL._SERMA_ABDULLAH_1A4 -7,17211 111,86922 0.0
JL._SERMA_ABDULLAH_1A5 -7,17197 111,8687 0.0
JL._SERMA_ABDULLAH_1A6 -7,17184 111,86817 0.0
JL._SERMA_ABDULLAH_1A7 -7,17172 111,86767 0.0
JL._SERMA_ABDULLAH_1A8 -7,17168 111,86744 0.0
JL._SERMA_ABDULLAH_1B1 -7,17277 111,87122 0.0
JL._SERMA_ABDULLAH_1B2 -7,17294 111,87178 0.0
JL._SERMA_ABDULLAH_1B3 -7,17305 111,87229 0.0
JL._SERMA_ABDULLAH_1B4 -7,1732 111,87277 0.0
JL._SERMA_ABDULLAH_1B5 -7,17337 111,87333 0.0
JL._SERMA_ABDULLAH_1B6 -7,1735 111,87386 0.0
JL._SERMA_ABDULLAH_1B7 -7,1736 111,8742 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A1 -7,1393 111,90248 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A2 -7,13963 111,90245 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A3 -7,13983 111,90242 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A4 -7,14005 111,90237 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A5 -7,14036 111,90229 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A6 -7,14064 111,9022 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A7 -7,14089 111,90211 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A8 -7,14112 111,90204 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A9 -7,14139 111,90195 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A10 -7,14162 111,9019 0.0
JL._MAKAM_MANIS_CAMPUREJO_1A11 -7,14197 111,90184 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B1 -7,13916 111,90243 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B2 -7,13912 111,90217 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B3 -7,13909 111,90191 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B4 -7,13905 111,90168 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B5 -7,13899 111,90139 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B6 -7,13895 111,90115 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B7 -7,1389 111,9009 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B8 -7,13886 111,9006 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B9 -7,13884 111,90033 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B10 -7,13882 111,90008 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B11 -7,13878 111,89976 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B12 -7,13874 111,89951 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B13 -7,13871 111,89925 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B14 -7,13869 111,89899 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B15 -7,13866 111,89874 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B16 -7,13863 111,89845 0.0
JL._MAKAM_MANIS_CAMPUREJO_1B17 -7,13861 111,89823 0.0
JL._WISMA_INDAH_BARU_1A1 -7,16116 111,87484 0.0
JL._WISMA_INDAH_BARU_1A2 -7,16143 111,87479 0.0
JL._WISMA_INDAH_BARU_1A3 -7,1617 111,87473 0.0
JL._WISMA_INDAH_BARU_1B1 -7,16107 111,87474 0.0
JL._WISMA_INDAH_BARU_1B2 -7,16099 111,87443 0.0
JL._WISMA_INDAH_BARU_1B3 -7,16094 111,8742 0.0
JL._WISMA_INDAH_BARU_1B4 -7,16085 111,87394 0.0
JL._WISMA_INDAH_BARU_1B5 -7,16076 111,87366 0.0
JL._WISMA_INDAH_BARU_1B6 -7,16067 111,87338 0.0
JL._WISMA_INDAH_BARU_1B7 -7,16118 111,87437 0.0
JL._WISMA_INDAH_BARU_1B8 -7,16145 111,87428 0.0
JL._WISMA_INDAH_BARU_1B9 -7,16172 111,8742 0.0
JL._WISMA_INDAH_BARU_1B10 -7,16188 111,87415 0.0
JL._WISMA_INDAH_BARU_1B11 -7,16159 111,87401 0.0
JL._WISMA_INDAH_BARU_1B12 -7,16145 111,87396 0.0
JL._WISMA_INDAH_BARU_1B13 -7,16114 111,87404 0.0
JL._WISMA_INDAH_BARU_1B14 -7,16164 111,87378 0.0
JL._WISMA_INDAH_BARU_1B15 -7,16172 111,87354 0.0
JL._WISMA_INDAH_BARU_1B16 -7,16168 111,87337 0.0
JL._WISMA_INDAH_BARU_1B17 -7,16144 111,87346 0.0
JL._WISMA_INDAH_BARU_1B18 -7,16131 111,8734 0.0
JL._WISMA_INDAH_BARU_1B19 -7,16182 111,87325 0.0
JL._WISMA_INDAH_BARU_1B20 -7,162 111,873 0.0
JL._WISMA_INDAH_BARU_1B21 -7,16227 111,8729 0.0
JL._WISMA_INDAH_BARU_1B22 -7,162 111,87282 0.0
JL._WISMA_INDAH_BARU_1B23 -7,16192 111,87251 0.0
JL._WISMA_INDAH_BARU_1B24 -7,16178 111,87289 0.0
JL._WISMA_INDAH_BARU_1B25 -7,16155 111,87294 0.0
JL._WISMA_INDAH_BARU_1B26 -7,16147 111,87276 0.0
JL._SERSAN_SURATMAN_1A1 -7,14495 111,89636 0.0
JL._SERSAN_SURATMAN_1A2 -7,14459 111,89628 0.0
JL._SERSAN_SURATMAN_1A3 -7,14405 111,89625 0.0
JL._SERSAN_SURATMAN_1A4 -7,14356 111,89618 0.0
JL._SERSAN_SURATMAN_1A5 -7,14479 111,89622 0.0
JL._SERSAN_SURATMAN_1A6 -7,1449 111,89577 0.0
JL._SERSAN_SURATMAN_1A7 -7,14498 111,8954 0.0
JL._SERSAN_SURATMAN_1A8 -7,14508 111,89491 0.0
JL._SERSAN_SURATMAN_1A9 -7,14517 111,89449 0.0
JL._SERSAN_SURATMAN_1A10 -7,14524 111,89411 0.0
JL._SERSAN_SURATMAN_1A11 -7,14534 111,89358 0.0
JL._SERSAN_SURATMAN_1B1 -7,14541 111,89641 0.0
JL._SERSAN_SURATMAN_1B2 -7,14583 111,89632 0.0
JL._SERSAN_SURATMAN_1B3 -7,14583 111,89591 0.0
JL._SERSAN_SURATMAN_1B4 -7,14596 111,89549 0.0
JL._SERSAN_SURATMAN_1B5 -7,14603 111,89503 0.0
JL._SERSAN_SURATMAN_1B6 -7,14611 111,8946 0.0
JL._SERSAN_SURATMAN_1B7 -7,14618 111,89419 0.0
JL._SERSAN_SURATMAN_1B8 -7,14629 111,89359 0.0
JL._PANGLIMA_POLIM_1A1 -7,16286 111,87807 0.0
JL._PANGLIMA_POLIM_1A2 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A3 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A4 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A5 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A6 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A7 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A8 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A9 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A10 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A11 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1A12 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_1B1 -7,16329 111,87792 0.0
JL._PANGLIMA_POLIM_1B2 -7,16372 111,87779 0.0
JL._PANGLIMA_POLIM_1B3 -7,16414 111,87766 0.0
JL._PANGLIMA_POLIM_1B4 -7,16459 111,8775 0.0
JL._PANGLIMA_POLIM_1B5 -7,16501 111,87737 0.0
JL._PANGLIMA_POLIM_1B6 -7,16546 111,87722 0.0
JL._PANGLIMA_POLIM_1B7 -7,16587 111,8771 0.0
JL._PANGLIMA_POLIM_1B8 -7,16638 111,87692 0.0
JL._PANGLIMA_POLIM_1B9 -7,16678 111,8768 0.0
JL._PANGLIMA_POLIM_1B10 -7,17388 111,87503 0.0
JL._PANGLIMA_POLIM_1B11 -7,17397 111,87532 0.0
JL._PANGLIMA_POLIM_1B12 -7,17413 111,87586 0.0
JL._PANGLIMA_POLIM_1B13 -7,17424 111,87638 0.0
JL._PANGLIMA_POLIM_1B14 -7,17433 111,87687 0.0
JL._PANGLIMA_POLIM_1B15 -7,17444 111,87742 0.0
JL._PANGLIMA_POLIM_3A1 -7,16977 111,87575 0.0
JL._PANGLIMA_POLIM_3B1 -7,17017 111,87565 0.0
JL._PANGLIMA_POLIM_3B2 -7,1706 111,87557 0.0
JL._PANGLIMA_POLIM_3B3 -7,17106 111,87544 0.0
JL._PANGLIMA_POLIM_3B4 -7,1715 111,8753 0.0
JL._PANGLIMA_POLIM_3B5 -7,17194 111,87516 0.0
JL._PANGLIMA_POLIM_3B6 -7,17237 111,87504 0.0
JL._PANGLIMA_POLIM_3B7 -7,17279 111,8749 0.0
JL._PANGLIMA_POLIM_3B8 -7,1732 111,87477 0.0
JL._PANGLIMA_POLIM_3B9 -7,1737 111,87456 0.0
JL._PANGLIMA_POLIM_3B10 -7,17388 111,87503 0.0
JL._PANGLIMA_POLIM_3B11 -7,17397 111,87532 0.0
JL._PANGLIMA_POLIM_3B12 -7,17413 111,87586 0.0
JL._PANGLIMA_POLIM_3B13 -7,17424 111,87638 0.0
JL._PANGLIMA_POLIM_3B14 -7,17433 111,87687 0.0
JL._PANGLIMA_POLIM_3B15 -7,17444 111,87742 0.0
JL._PANGLIMA_POLIM_3B16 -7,17456 111,87792 0.0
JL._PANGLIMA_POLIM_3B17 -7,17469 111,87845 0.0
JL._PANGLIMA_POLIM_3B18 -7,17483 111,87895 0.0
JL._PANGLIMA_POLIM_3B19 -7,17498 111,87949 0.0
TLK_-_MAL_2A1 -7,12535 111,74529 0.0
TLK_-_MAL_2A2 -7,12561 111,7457 0.0
TLK_-_MAL_2A3 -7,12587 111,74608 0.0
TLK_-_MAL_2A4 -7,12612 111,74646 0.0
TLK_-_MAL_2A5 -7,12634 111,74681 0.0
TLK_-_MAL_2A6 -7,12662 111,74721 0.0
TLK_-_MAL_2A7 -7,12686 111,74756 0.0
TLK_-_MAL_2A8 -7,12707 111,74795 0.0
TLK_-_MAL_2A9 -7,12734 111,74836 0.0
TLK_-_MAL_2A10 -7,12764 111,74871 0.0
TLK_-_MAL_2A11 -7,1279 111,74909 0.0
TLK_-_MAL_2A12 -7,12816 111,74947 0.0
TLK_-_MAL_2A13 -7,12847 111,74994 0.0
TLK_-_MAL_2A14 -7,12868 111,75024 0.0
TLK_-_MAL_2A15 -7,12891 111,75057 0.0
TLK_-_MAL_2B1 -7,12511 111,74495 0.0
TLK_-_MAL_2B2 -7,12493 111,74462 0.0
TLK_-_MAL_2B3 -7,12471 111,74422 0.0
TLK_-_MAL_2B4 -7,1244 111,74375 0.0
TLK_-_MAL_2B5 -7,12417 111,74337 0.0
TLK_-_MAL_2B6 -7,12393 111,74299 0.0
TLK_-_MAL_2B7 -7,12371 111,74265 0.0
TLK_-_MAL_2B8 -7,12345 111,74222 0.0
TLK_-_MAL_2B9 -7,12322 111,74182 0.0
TLK_-_MAL_2B10 -7,12298 111,74147 0.0
TLK_-_MAL_2B11 -7,12275 111,74111 0.0
TLK_-_MAL_3A1 -7,11593 111,73399 0.0
TLK_-_MAL_3A2 -7,11636 111,73395 0.0
TLK_-_MAL_3A3 -7,11681 111,7339 0.0
TLK_-_MAL_3A4 -7,11728 111,73385 0.0
TLK_-_MAL_3A5 -7,11767 111,7338 0.0
TLK_-_MAL_3A6 -7,11816 111,73376 0.0
TLK_-_MAL_3A7 -7,11843 111,73416 0.0
TLK_-_MAL_3A8 -7,11865 111,73452 0.0
TLK_-_MAL_3A9 -7,1189 111,73493 0.0
TLK_-_MAL_3A10 -7,11914 111,73532 0.0
TLK_-_MAL_3A11 -7,1194 111,73572 0.0
TLK_-_MAL_3A12 -7,1196 111,7361 0.0
TLK_-_MAL_3A13 -7,11986 111,73652 0.0
TLK_-_MAL_3A14 -7,12008 111,73689 0.0
TLK_-_MAL_3A15 -7,12031 111,73725 0.0
TLK_-_MAL_3A16 -7,12057 111,73762 0.0
TLK_-_MAL_3A17 -7,12082 111,73802 0.0
TLK_-_MAL_3A18 -7,12108 111,7384 0.0
TLK_-_MAL_3A19 -7,12132 111,73879 0.0
TLK_-_MAL_3A20 -7,12155 111,73916 0.0
TLK_-_MAL_3A21 -7,12179 111,73954 0.0
TLK_-_MAL_3A22 -7,12202 111,73996 0.0
TLK_-_MAL_3A23 -7,12225 111,74031 0.0
TLK_-_MAL_3A24 -7,12251 111,74067 0.0
TLK_-_MAL_2B1 -7,11543 111,73405 0.0
TLK_-_MAL_2B2 -7,11501 111,73406 0.0
JL._ARIF_RAHMAN_HAKIM_1A1 -7,17126 111,87805 0.0
JL._ARIF_RAHMAN_HAKIM_1A2 -7,17116 111,87761 0.0
JL._ARIF_RAHMAN_HAKIM_1A3 -7,17107 111,87723 0.0
JL._ARIF_RAHMAN_HAKIM_1A4 -7,17098 111,8768 0.0
JL._ARIF_RAHMAN_HAKIM_1A5 -7,17087 111,8764 0.0
JL._ARIF_RAHMAN_HAKIM_1A6 -7,17079 111,8761 0.0
JL._ARIF_RAHMAN_HAKIM_1A7 -7,17066 111,87559 0.0
JL._ARIF_RAHMAN_HAKIM_1B1 -7,17135 111,87842 0.0
JL._ARIF_RAHMAN_HAKIM_1B2 -7,17144 111,87879 0.0
JL._ARIF_RAHMAN_HAKIM_1B3 -7,17147 111,879 0.0
JL._ARIF_RAHMAN_HAKIM_1B4 -7,17146 111,87933 0.0
JL._ARIF_RAHMAN_HAKIM_1B5 -7,17111 111,87947 0.0
JL._ARIF_RAHMAN_HAKIM_1B6 -7,17074 111,87971 0.0
JL._ARIF_RAHMAN_HAKIM_1B7 -7,17088 111,88016 0.0
JL._ARIF_RAHMAN_HAKIM_1B8 -7,17067 111,88031 0.0
JL._ARIF_RAHMAN_HAKIM_1B9 -7,17026 111,88043 0.0
JL._ARIF_RAHMAN_HAKIM_1B10 -7,16979 111,88057 0.0
JL._ARIF_RAHMAN_HAKIM_1B11 -7,16939 111,88067 0.0
JL._ARIF_RAHMAN_HAKIM_1B12 -7,16893 111,88082 0.0
JL._ARIF_RAHMAN_HAKIM_1B13 -7,16849 111,881 0.0
JL._ARIF_RAHMAN_HAKIM_1B14 -7,16866 111,88144 0.0
JL._ARIF_RAHMAN_HAKIM_1B15 -7,16876 111,88179 0.0
TLK_-_MAL_5A1 -7,10942 111,733602 0.0
TLK_-_MAL_5A2 -7,109107 111,733639 0.0
TLK_-_MAL_5A3 -7,108714 111,733705 0.0
TLK_-_MAL_5A4 -7,108407 111,733754 0.0
TLK_-_MAL_5A5 -7,108118 111,733803 0.0
TLK_-_MAL_5A6 -7,109808 111,733549 0.0
TLK_-_MAL_4A7 -7,11203 111,73324 0.0
TLK_-_MAL_4A8 -7,1116 111,73331 0.0
TLK_-_MAL_4A9 -7,11129 111,73335 0.0
TLK_-_MAL_5A1 -7,10942 111,733602 0.0
TLK_-_MAL_5A2 -7,109107 111,733639 0.0
TLK_-_MAL_5A3 -7,108714 111,733705 0.0
TLK_-_MAL_5A4 -7,108407 111,733754 0.0
TLK_-_MAL_5A5 -7,108118 111,733803 0.0
TLK_-_MAL_5A6 -7,109808 111,733549 0.0
BLN_-_SGW_13B1 -7,28721 111,95429 0.0
